gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
RGMA,0.154,0.098,0.139,0.088,0.105,0.085,0.071,0.132
RGMB,7.216,6.029,3.847,4.996,12.19,9.696,6.185,7.465
RGN,0,0.016,0.013,0.038,0.239,0.307,0.139,0.354
RGNEF,0,0,0.009,0.008,0.087,0.128,0.09,0.083
RGP1,3.104,5.551,4.313,4.489,1.484,1.525,0.752,1.969
RGPD1,0.498,0.554,0.337,0.293,0.132,0.195,0.208,0.345
RGPD2,0.012,0.011,0.005,0.004,0,0,0,0
RGPD3,13.661,14.649,11.526,13.716,8.859,7.468,9.857,9.821
RGPD4,10.484,10.971,8.279,9.236,5.93,5.676,7.041,7.162
RGPD5,0,0,0,0,0,0,0,0
RGPD6,0,0,0,0,0,0,0,0
RGPD8,0,0,0.014,0,0.01,0,0,0
RGR,0.047,0.014,0,0,0,0,0,0
RGS1,0,0,0,0,0.302,0.24,0,0.042
RGS10,16.055,16.775,6.062,6.178,2.177,3.078,1.99,2.161
RGS11,0.214,0.445,0.533,0.384,0.045,0.071,0.08,0.1
RGS12,0.488,0.638,0.734,0.721,0.372,0.617,0.169,0.401
RGS13,0,0,0,0,0.115,0.246,0,0.019
RGS14,0.561,1.339,1.391,0.899,0.53,1.195,0.47,0.765
RGS16,0.553,0.939,0.422,0.624,1.248,1.108,1.455,1.361
RGS17,0.046,0.126,0.175,0.1,1.205,1.898,1.831,1.817
RGS18,0,0,0,0,0.099,0.079,0,0
RGS19,2.73,2.265,2.381,2.925,0.711,1.067,0.923,0.864
RGS2,8.032,6.042,4.108,6.1,12.984,9.182,8.908,9.693
RGS20,0.194,0.519,0.7,0.411,0.593,0.708,0.296,0.342
RGS21,0,0,0,0,0,0,0,0
RGS22,0,0.089,0.025,0.012,0.017,0.02,0.026,0.057
RGS3,0.111,0.091,0.079,0.055,0.146,0.179,0.066,0.101
RGS4,0,0,0.004,0,0.126,0.052,0.004,0.005
RGS5,0.097,0.099,0.082,0.098,5.058,2.467,1.147,0.851
RGS6,0.002,0.005,0.003,0,0.028,0.039,0.013,0.014
RGS7,0.194,0.203,0.253,0.202,1.105,1.353,1.988,1.656
RGS7BP,0,0,0,0,0.739,0.948,0.856,0.697
RGS8,0,0,0,0,0,0,0,0.035
RGS9,0.02,0,0,0.022,0.138,0.126,0.064,0.089
RGS9BP,0,0,0,0,0,0,0.018,0.02
RGSL1,0,0,0,0,0,0,0,0
RHAG,0,0,0.027,0,0,0,0,0.031
RHBDD1,1.255,1.127,0.803,1.529,2.282,2.798,1.846,2.514
RHBDD2,2.777,2.615,2.343,3.503,0.777,1.043,0.295,1.123
RHBDD3,1.551,1.174,1.655,0.875,0.488,0.777,0.278,0.75
RHBDF1,3.249,5.113,6.313,3.843,1.184,1.469,0.324,0.972
RHBDF2,0.211,0.29,0.409,0.397,0.241,0.324,0.046,0.21
RHBDL1,0.303,0.317,0.429,0,0.136,0.271,0.034,0.076
RHBDL2,1.174,1.986,3.412,1.709,2.002,2.802,1.579,2.806
RHBDL3,0.029,0.106,0.011,0.021,0.636,1.625,0.701,1.319
RHBG,0.419,0.417,1.029,0.62,0.649,0.889,0.362,0.774
RHCE,0.025,0.147,0.019,0.027,0.065,0.031,0.049,0.022
RHCG,0,0,0.159,0,0,0,0,0.031
RHD,0.751,0.907,1.966,1.339,1.287,1.912,0.978,1.551
RHEB,39.377,39.554,10.543,18.216,23.404,18.859,19.796,19.52
RHEBL1,0.172,0.211,0.306,0.292,0.422,0.287,0.137,0.303
RHO,0,0,0,0,0,0,0,0
RHOA,725.066,671.79,345.476,537.454,205.075,173.945,134.197,173.549
RHOB,64.632,72.182,37.644,43.222,16.548,4.368,1.876,3.815
RHOBTB1,0.045,0.017,0.014,0.008,0.612,0.493,0.335,0.536
RHOBTB2,0.232,0.177,0.232,0.194,0.167,0.258,0.113,0.147
RHOBTB3,1.196,0.887,1.078,1.099,42.448,27.046,7.146,7.031
RHOC,6.386,5.029,3.323,4.368,0.545,0.315,0.16,0.427
RHOD,0.595,0.819,0.726,0.649,0.187,0.149,0.047,0.157
RHOF,0.028,0.076,0.042,0.121,0,0.069,0.022,0
RHOG,14.826,12.855,12.974,17.577,2.78,2.552,1.625,2.419
RHOH,0.403,0.463,0.077,0.318,0.035,0.084,0.482,0.591
RHOJ,0.093,0.136,0.17,0.081,0.078,0.302,0.059,0.196
RHOQ,2.322,2.035,2.447,2.357,8.66,11.87,6.803,6.007
RHOT1,2.361,2.391,1.125,1.432,3.082,2.885,2.649,2.613
RHOT2,15.957,20.278,14.964,10.607,3.433,4.495,1.654,3.203
RHOU,3.676,3.823,2.041,1.948,1.658,1.179,0.959,1.044
RHOV,4.967,9.477,3.216,3.214,0.041,0.099,0.031,0.312
RHOXF1,0.089,0,0.068,0,0.094,0.223,0.071,0
RHOXF2,0,0,0,0,0,0,0,0
RHOXF2B,0,0,0,0,0,0,0,0
RHPN1,0.036,0.166,0.152,0.092,0.19,0.25,0.13,0.096
RHPN2,22.939,18.631,12.659,15.376,7.851,6.643,4.001,6.107
RIBC1,0.501,0.864,1.176,0.802,0.61,0.577,0.495,0.616
RIBC2,0.677,0.71,0.59,0.774,0.355,0.303,0.27,0.425
RIC3,0.102,0.133,0.181,0.109,0.381,0.555,0.278,0.538
RIC8A,9.882,9.456,7.058,7.374,2.907,3.624,1.89,2.479
RIC8B,0.889,0.853,0.883,0.804,5.147,6.63,4.436,6.396
RICTOR,4.798,3.793,2.263,2.927,7.127,8.937,9.796,6.318
RIF1,10.929,8.361,5.555,7.38,6.627,8.487,7.938,6.778
RIIAD1,0,0,0,0,0,0.373,0.238,0
RILP,0.376,1.036,0.918,0.931,0.079,0.236,0.21,0.331
RILPL1,2.436,3.341,3.03,2.781,2.341,2.119,1.39,1.781
RILPL2,2.579,2.28,1.323,2.082,0.738,0.528,0.523,0.907
RIMBP2,0.043,0.078,0.073,0.023,0.257,0.253,0.093,0.122
RIMBP3,0.023,0.043,0.035,0.042,0.036,0.015,0.018,0.01
RIMBP3B,0,0,0,0,0,0,0,0
RIMBP3C,0,0,0.004,0,0,0,0,0
RIMKLA,0.349,0.233,0.499,0.522,2.353,2.609,2.947,2.63
RIMKLB,40.539,51.141,48.276,44.559,12.359,15.12,8.258,13.058
RIMS1,0.006,0.004,0.003,0,0.079,0.063,0.065,0.097
RIMS2,0.346,0.369,0.322,0.486,7.062,8.828,5.99,7.587
RIMS3,0.576,0.895,0.468,0.48,1.365,1.699,1.311,1.364
RIMS4,0.09,0.136,0.069,0.103,0.047,0.097,0.026,0.215
RIN1,0.025,0.184,0.096,0.055,0.105,0.063,0.02,0.088
RIN2,1.568,1.347,0.715,1.107,0.411,0.241,0.049,0.088
RIN3,0.699,0.738,0.72,0.7,0.165,0.175,0.028,0.123
RING1,0.349,0.51,0.325,0.451,0.176,0.162,0.077,0.131
RINL,0.828,1.63,2.053,1.566,0.822,1.437,0.484,1.145
RINT1,13.801,16.176,9.502,12.353,9.727,11.888,8.472,8.248
RIOK1,40.716,38.157,22.772,34.406,18.448,19.234,17.952,18.823
RIOK2,4.076,3.311,2.445,2.729,3.445,3.92,5.008,3.039
RIOK3,16.725,14.748,9.684,11.359,7.97,8.673,4.551,5.488
RIPK1,11.456,8.003,5.96,7.362,6.468,5.951,3.983,5.617
RIPK2,4.014,3.803,2.385,3.301,9.848,10.51,6.858,6.486
RIPK3,0.035,0,0,0.026,0.074,0,0.056,0.062
RIPK4,3.022,3.139,1.655,2.161,8.219,2.153,0.706,1.282
RIPPLY1,0,0,0,0,0,0.038,0,0
RIPPLY2,0,0,0,0,0.107,0.127,0,0
RIT1,3.513,3.925,2.185,2.8,3.028,2.801,2.566,3.037
RIT2,0.062,0.057,0,0.09,0.582,0.695,0.393,0.488
RLBP1,0,0,0.029,0,0.081,0,0,0.034
RLF,9.427,7.437,4.409,5.899,10.559,10.202,10.626,8.685
RLIM,9.853,9.857,6.787,7.687,4.716,4.386,2.575,3.809
RLN1,0,0,0,0.152,0.292,0.435,0.166,0.306
RLN2,0,0,0,0,0.379,0.603,0.448,0.247
RLN3,0.447,0.274,0,0.434,0,0,0,0
RLTPR,0.151,0.513,0.518,0.418,0.254,0.303,0.12,0.372
RMI1,7.631,6.331,3.414,5.54,9.117,9.771,8.902,8.567
RMI2,37.069,48.564,18.71,31.419,48.947,47.177,64.112,51.976
RMND1,88.3,81.828,42.43,56.423,13.46,14.378,7.577,10.344
RMND5A,25.953,23.374,13.075,20.803,19.195,17.663,14.633,16.042
RMND5B,10.38,12.882,12.355,11.387,6.113,8.369,2.858,8.568
RMRP,5.529,2.998,9.005,10.792,3.165,1.888,1.002,1.767
RMST,0.032,0.059,0.024,0,6.368,11.376,5.195,8.637
RN45S,6907.934,9537.251,7799.218,5938.732,172.983,133.574,174.291,346.928
RN5-8S1,13.42,17.675,28.054,14.651,16.809,22.223,6.384,8.563
RNASE1,0.038,0.159,0.059,0.098,1.09,0.987,0.169,0.22
RNASE10,0.516,0,0.315,0.075,0,0,0,0
RNASE11,0,0,0,0,0,0,0,0
RNASE12,0,0,0,0,0,0,0,0
RNASE13,0,0,0,0,0.044,0.052,0,0.037
RNASE2,0,0,0,0,0.096,0.229,0.073,0.161
RNASE3,0,0,0,0,0.099,0,0.075,0
RNASE4,0,0,0.033,0.047,0.674,0.348,0.256,0.226
RNASE6,0,0,0,0,0,0.079,0,0.056
RNASE7,0,0,0,0,0,0,0.036,0
RNASE8,0,0,0,0,0.152,0,0.346,0.636
RNASE9,0,0,0,0,0.009,0,0.007,0.022
RNASEH1,32.498,36.818,18.3,21.642,9.046,12.703,5.523,10.152
RNASEH2A,21.893,23.671,9.564,8.613,4.533,8.223,2.877,7.387
RNASEH2B,2.539,1.559,1.514,1.669,2.944,4.102,2.807,1.854
RNASEH2C,6.828,8.014,4.654,4.882,1.038,1.571,0.692,1.442
RNASEK,0.127,0.093,0.213,0.167,0.187,0.064,0.041,0.045
RNASEK-C17ORF49,0,0,0,0,0,0,0,0
RNASEL,0.444,0.64,0.495,0.508,0.383,0.159,0.215,0.265
RNASET2,9.354,10.517,6.637,4.604,3.858,6.837,1.983,3.565
RND1,0,0.297,0.123,0.294,0.297,0.202,0.226,0.64
RND2,8.592,8.581,7.611,12.471,4.007,5.551,3.547,5.917
RND3,0.158,0.101,0.204,0.115,6.406,5.919,3.681,4.499
RNF10,13.455,15.174,8.402,9.793,5.773,5.901,3.1,5.652
RNF103,2.114,2.318,1.606,1.527,2.006,1.811,1.058,1.43
RNF103-CHMP3,0.02,0,0.015,0,0,0.025,0.016,0
RNF11,4.37,4.21,2.815,4.214,11.006,9.766,5.347,6.723
RNF111,12.186,11.682,8.364,10.743,8.989,9.674,6.566,7.946
RNF112,0.063,0.115,0.064,0.091,0.482,0.758,0.25,0.477
RNF113A,26.974,23.847,9.987,12.096,3.803,3.889,1.981,2.367
RNF113B,0.098,0.089,0.112,0.142,0.154,0.305,0.117,0.086
RNF114,67.399,58.589,33.821,37.029,16.71,20.005,10.128,17.282
RNF115,30.046,28.565,17.196,21.135,27.685,30.458,28.51,22.661
RNF121,2.871,2.391,2.006,1.841,0.932,1.219,0.552,0.886
RNF122,0.216,0.827,0.879,0.289,0.492,0.677,0.345,0.634
RNF123,2.27,2.43,2.62,2.306,2.763,3.218,1.42,2.453
RNF125,49.018,30.887,25.927,33.078,12.534,15.783,10.849,9.788
RNF126,6.747,5.102,5.643,8.482,0.429,0.358,0.228,0.575
RNF126P1,0.051,0.047,0,0.185,0,0,0,0.045
RNF128,0.012,0.011,0,0,0.384,0.107,0.224,0.096
RNF13,1.849,2.121,1.445,1.397,3.675,3.908,4.045,4.044
RNF130,15.515,11.992,6.151,7.865,13.83,13.804,9.633,10.751
RNF133,0,0,0,0,0.098,0.291,0.223,0.409
RNF135,1.617,1.785,1.241,1.023,0.61,0.86,0.303,0.576
RNF138,4.026,3.136,2.18,3.119,4.175,5.391,3.421,3.041
RNF138P1,2.566,4.558,7.019,4.609,2.965,5.114,1.736,3.508
RNF139,2.737,2.79,1.066,1.579,2.574,2.284,1.923,1.907
RNF14,1.267,1.552,1.377,1.227,0.691,0.945,0.304,0.624
RNF141,11.37,11.474,7.966,9.425,9.445,9.353,4.368,7.261
RNF144A,1.312,1.461,1.384,1.159,2.826,2.654,1.372,2.409
RNF144B,0.28,0.257,0.183,0.223,0.826,0.835,0.574,1.173
RNF145,0.447,0.604,0.361,0.336,0.396,0.362,0.347,0.474
RNF146,0.389,0.436,0.361,0.422,0.796,0.799,0.502,0.667
RNF148,0,0,0.039,0,0.595,1.033,0.493,0.861
RNF149,6.549,8.712,8.189,6.449,4.709,6.497,2.348,5.339
RNF150,0.216,0.437,0.187,0.178,1.377,1.661,1.126,1.28
RNF151,0,0,0.065,0.062,0,0,0.068,0
RNF152,0.223,0.341,0.482,0.244,12.224,9.925,2.907,2.29
RNF157,2.038,2.464,2.982,2.456,2.182,3.225,1.46,2.87
RNF165,0.006,0.005,0.013,0.016,0.211,0.315,0.192,0.389
RNF166,0.52,0.881,0.629,0.494,0.154,0.226,0.171,0.209
RNF167,20.233,21.936,23.078,28.905,4.935,3.76,1.575,5.524
RNF168,48.936,58.278,29.968,44.051,24.035,23.199,25.141,26.102
RNF169,5.082,6.23,4.777,5.217,4.774,5.084,3.326,4.452
RNF17,6.094,7.463,5.136,4.908,0,0.008,0.005,0.023
RNF170,0.727,0.716,0.853,0.728,1.011,1.334,0.624,0.773
RNF175,0,0,0,0,0.497,1.454,0.651,0.983
RNF180,0.441,0.453,0.401,0.451,0.871,0.75,0.561,0.721
RNF181,30.294,30.826,13.455,14.768,9.013,9.335,4.965,8.214
RNF182,0,0.014,0,0.022,0.218,0.161,0.158,0.218
RNF183,0.056,0.051,0.254,0.04,0.291,0,0,0.098
RNF185,2.178,1.917,1.26,1.748,0.485,0.489,0.21,0.412
RNF186,0,0,0,0,0,0,0,0
RNF187,15.783,16.213,8.911,9.989,1.8,2.631,0.803,2.168
RNF19A,2.793,2.997,2.348,2.824,4.096,4.012,2.146,2.374
RNF19B,10.859,12.107,5.891,9.138,2.685,2.141,0.957,1.297
RNF2,10.186,7.348,5.139,6.118,7.928,8.487,9.176,8.372
RNF20,38.052,45.829,29.846,41.635,25.041,23.275,21.573,28.14
RNF207,3.649,4.454,6.07,3.941,2.547,3.634,1.543,2.537
RNF208,0.187,0.229,0.285,0.091,0.131,0.234,0.05,0.164
RNF212,1.457,1.337,1.084,1.128,0.245,0.336,0.223,0.338
RNF213,2.059,2.362,2.154,1.807,5.715,6.278,3.535,4.644
RNF214,7.162,8.777,7.293,8.256,9.066,10.362,6.967,9.521
RNF215,0.456,1.385,1.285,0.741,0.405,0.615,0.28,0.278
RNF216,7.25,6.984,6.912,7.473,4.864,5.854,2.95,4.649
RNF216P1,1.606,1.248,1.27,1.671,0.61,0.938,0.503,0.858
RNF217,0.302,0.486,0.317,0.495,6.03,4.828,3.496,3.456
RNF219,6.029,3.577,3.712,5.551,8.203,10.192,5.322,8.477
RNF220,24.779,24.647,18.379,25.649,4.514,5.947,3.608,7.898
RNF222,1.271,1.507,3.357,1.913,2.368,3.429,1.118,2.542
RNF223,0,0.11,0.091,0.044,0,0.075,0,0.053
RNF224,0,0,0,0,0,0,0,0
RNF24,6.49,4.669,3.475,3.916,1.064,1.158,0.504,0.67
RNF25,3.201,3.096,2.804,2.519,1.044,1.95,0.621,1.293
RNF26,11.708,11.902,9.563,12.964,7.357,10.091,4.961,7.547
RNF31,7.156,10.606,12.2,9.477,1.753,2.519,0.862,2.086
RNF32,0.261,0.239,0.397,0.217,0.469,0.513,0.425,0.316
RNF34,16.4,18.042,10.908,13.736,6.21,7.12,4.375,6.941
RNF38,8.936,7.249,4.671,7.376,4.464,5.183,4.305,4.853
RNF39,0.022,0.017,0.012,0.007,0.002,0,0.002,0
RNF4,15.47,12.846,9.465,13.791,5.498,6.268,3.794,5.45
RNF40,1.824,1.555,1.327,1.35,0.406,0.593,0.248,0.43
RNF41,1.543,1.414,1.834,1.692,1.601,2.286,1.13,2.097
RNF43,0.428,0.582,0.563,0.29,0.588,0.591,0.341,0.415
RNF44,13.754,15.206,17.341,20.48,7.208,9.209,3.758,6.622
RNF5,0,0,0,0,0,0,0,0
RNF5P1,0.111,0.116,0.054,0.069,0.1,0.247,0.164,0.188
RNF6,3.636,3.538,2.426,3.283,2.884,3.116,1.896,1.914
RNF7,6.155,5.435,3.474,3.256,4.398,4.508,2.839,4.062
RNF8,4.928,6.217,4.337,5.352,3.782,4.421,3.507,3.996
RNFT1,2.207,1.656,1.861,2.263,1.579,1.716,0.826,1.029
RNFT2,2.816,3.91,3.017,3.462,1.704,1.953,1.254,1.74
RNGTT,9.808,9.303,5.142,7.643,9.707,9.711,8.071,8.49
RNH1,0.916,1.085,0.61,0.77,0.098,0.161,0.035,0.059
RNLS,0.556,0.618,0.458,0.629,1.568,1.559,1.868,1.159
RNMT,17.417,14.34,9.172,12.385,19.324,21.631,18.627,19.504
RNMTL1,9.895,7.948,3.815,3.886,2.155,2.618,0.953,2.725
RNPC3,10.8,9.383,11.627,12.065,11.033,12.849,11.47,12.334
RNPEP,22.46,26.195,13.162,15.655,5.834,6.75,3.184,5.501
RNPEPL1,1.16,1.638,1.123,1.169,0.281,0.279,0.089,0.294
RNPS1,34.764,33.345,22.223,25.764,7.81,10.751,4.847,7.399
RNU11,0,0,0,0.729,1.576,0,0,1.321
RNU12,0,0,0,0,0,0,0,0.399
RNU4ATAC,0.52,0,0.397,0,0.546,1.303,1.244,0.457
RNU5D-1,0,0,0,0,0,0,0,0
RNU5E-1,0,0,0,0,0,0,0,0
RNU5F-1,0.972,0.892,0.741,0.708,5.103,1.218,3.876,0
RNU6ATAC,0,0,0.825,0.394,3.975,0.678,3.451,1.903
RNU86,11.183,12.541,23.684,16.279,1.304,0,0,4.37
RNY4,0,0,0,0,0,0,0,0
RNY5,0,0,0,0,0,1.909,0,0
ROBO1,4.146,4.087,3.225,3.563,8.676,9.027,8.289,7.848
ROBO2,0.057,0.022,0.015,0,0.326,0.268,0.248,0.227
ROBO3,0.178,0.19,0.147,0.259,0.202,0.316,0.165,0.222
ROBO4,0,0.016,0.027,0.026,0,0.022,0,0
ROCK1,8.226,7.967,6.164,7.848,17.522,18.771,23.037,14.33
ROCK1P1,2.46,2.633,1.48,1.731,3.413,3.046,2.026,2.907
ROCK2,18.05,14.347,10.171,12.631,20.391,21.557,27.979,19.36
ROGDI,8.254,8.977,7,7.391,1.168,1.103,0.554,1.019
ROM1,0.215,0.394,0.082,0.052,0.075,0.269,0.029,0.031
ROMO1,49.519,38.983,17.983,19.193,7.072,9.905,4.204,9.016
ROPN1,0.122,0,0,0,0,0,0,0
ROPN1B,0.068,0.248,0.103,0.246,0.496,0.338,0.161,0.059
ROPN1L,0,0,0.076,0,0.035,0.042,0.079,0
ROR1,0.059,0.044,0.163,0.147,12.607,15.65,13.604,13.501
ROR2,1.083,1.431,1.051,1.278,3.772,2.651,1.073,1.645
RORA,0.096,0.122,0.111,0.094,0.945,0.963,0.845,0.892
RORB,0.019,0,0,0.014,0.47,0.257,0.58,0.574
RORC,0.011,0,0.008,0.008,0.012,0.041,0.026,0.029
ROS1,0,0,0,0,0,0,0,0
RP1,0.095,0.017,0.022,0.034,0,0,0.008,0.008
RP1-177G6.2,5.502,7.211,20.199,16.636,3.23,3.116,2.845,3.167
RP11-165H20.1,0.84,0.881,1.666,2.306,0.605,0.992,0.211,0.781
RP1L1,0,0.008,0.006,0,0.009,0.042,0.007,0.007
RP2,6.317,6.118,3.786,4.712,3.922,3.757,2.252,3.286
RP9,10.36,8.953,5.603,5.261,3.856,3.62,2.929,4.024
RP9P,1.611,2.098,0.793,0.908,1.036,0.651,0.663,0.274
RPA1,12.93,13.002,6.052,7.526,10.152,10.715,8.861,10.781
RPA2,31.961,28.354,10.913,11.931,7.284,9.084,6.127,8.619
RPA3,4.992,5.512,2.29,1.755,4.617,5.986,3.811,4.054
RPA4,0.043,0.12,0.133,0.063,0.639,1.035,0.243,0.382
RPAIN,1.481,1.418,1.296,1.151,1.517,1.665,1.007,1.431
RPAP1,4.044,4.982,4.349,3.742,2.546,3.49,1.681,3.999
RPAP2,5.391,3.437,3.351,3.782,4.772,5.774,6.386,3.864
RPAP3,2.821,2.537,1.799,2.616,3.877,3.853,4.796,2.672
RPE,6.657,6.31,3.391,5.165,3.685,4.268,3.487,4.515
RPE65,0,0,0.039,0,0,0,0.021,0
RPF1,22.833,14.781,11.527,19.475,20.093,25.469,23.697,15.092
RPF2,87.251,81.497,20.376,42.543,22.947,21.026,75.021,22.804
RPGR,2.128,1.865,1.59,2.349,3.214,3.195,3.462,3.027
RPGRIP1,1.215,0.958,0.757,0.859,0.431,0.514,0.464,0.602
RPGRIP1L,1.301,1.316,1.191,1.177,2.526,2.895,2.725,2.238
RPH3A,0.007,0.02,0.006,0.011,0.031,0.083,0.088,0.045
RPH3AL,0.18,0.271,0.367,0.201,0.31,0.434,0.159,0.31
RPIA,4.155,5.263,2.046,2.756,1.273,1.887,0.909,0.937
RPL10,99.473,87.21,82.092,107.758,10.299,13.718,5.129,11.7
RPL10A,1053.734,885.662,496.297,716.516,381.315,408.046,313.581,322.825
RPL10L,2.657,3.581,2.216,2.115,1.743,2.08,0.199,0.73
RPL11,968.631,955.96,298.823,365.473,220.185,256.531,116.796,217.689
RPL12,1351.956,1085.645,760.788,1186.355,876.485,1000.179,940.274,890.885
RPL13,20.799,20.03,9.786,11.867,3.151,4.054,2.033,3.576
RPL13A,326.675,313.169,92.844,100.687,69.031,88.296,45.116,78.511
RPL13AP17,0,0,0,0,0.355,0.235,0.21,0.198
RPL13AP20,212.498,181.707,75.844,84.63,49.366,68.077,38.798,51.649
RPL13AP3,11.715,9.578,4.449,4.877,0.909,2.055,1.09,1.843
RPL13AP5,0,0,0,0,0,0,0,0
RPL13AP6,35.196,27.289,11.769,9.662,9.396,14.174,6.727,7.6
RPL13P5,13.571,13.341,10.757,13.718,0.791,0.809,0.172,0.568
RPL14,623.562,564.881,238.649,327.231,132.982,153.686,110.329,146.353
RPL15,93.663,79.88,60.747,92.109,35.986,34.781,35.084,36.376
RPL17,4.385,3.75,2.033,1.798,1.394,1.792,0.689,1.276
RPL17-C18ORF32,0,0,0,0,0,0,0,0
RPL18,599.767,494.854,395.304,513.166,28.877,28.093,11.136,36.193
RPL18A,829.274,676.718,415.022,563.728,54.105,61.536,25.479,85.452
RPL19,1721.849,1606.638,945.013,1198.305,438.405,521.089,324.986,468.985
RPL19P12,17.53,17.551,9.256,9.483,7.085,7.118,3.871,6.612
RPL21,0.24,0,0,0,0,0,0,0
RPL21P28,0,0,0,0,0,0,0,0
RPL21P44,0.489,0.518,0.861,0.466,0.711,1.555,0.48,1.158
RPL22,575.585,541.457,177.762,204.169,167.565,190.028,114.817,169.795
RPL22L1,10.863,7.704,6.532,6.684,10.537,11.328,6.911,5.815
RPL23,1787.402,1706.935,673.281,842.084,391.968,439.599,253.885,402.815
RPL23A,534.848,444.42,196.415,214.88,145.868,163.673,120.059,125.802
RPL23AP32,0.325,0.497,0.331,0.631,1.479,2.443,1.642,2.001
RPL23AP53,2.691,2.31,2.618,2.322,2.021,2.498,1.618,2.325
RPL23AP64,3.397,5.358,8.095,5.023,1.671,3.057,0.846,2.24
RPL23AP7,0.613,0.734,0.572,0.673,1.548,1.284,1.176,0.857
RPL23AP82,2.515,2.433,2.574,2.82,3.044,3.575,1.879,2.55
RPL23P8,89.98,86.805,36.555,45.655,16.727,20.279,11.374,19.776
RPL24,1942.263,1629.603,627.513,759.158,332.198,426.562,213.956,331.653
RPL26,1686.192,1351.991,701.961,875.251,592.083,646.813,527.578,491.505
RPL26L1,60.827,44.386,21.159,33.341,11.171,18.802,11.819,11.865
RPL27,1309.615,988.983,357.156,346.788,173.645,235.063,146.129,173.196
RPL27A,79.145,64.559,26.996,24.077,23.072,25.597,13.136,21.519
RPL28,27.254,23.467,17.688,23.29,4.941,5.279,2.719,5.115
RPL29,168.768,131.239,85.14,104.387,8.152,12.037,5.728,11.098
RPL29P2,1.346,1.14,0.868,1.281,0.109,0.389,0,0.182
RPL3,662.971,574.873,332.129,472.772,214.224,208.844,100.817,212.045
RPL30,1434.999,1171.202,642.782,806.021,232.156,260.609,144.488,244.444
RPL31,570.666,444.975,312.474,380.606,282.309,337.448,256.222,229.461
RPL31P11,0.52,0.358,0.496,0.537,3.277,3.801,1.106,1.335
RPL32,94.355,81.145,43.861,57.553,23.049,27.955,20.815,22.887
RPL32P3,0.972,1.843,2.47,1.155,0.816,1.055,0.129,0.769
RPL34,243.767,193.88,71.109,80.891,59.499,71.659,50.297,52.546
RPL35,628.91,465.521,226.733,256.926,123.383,153.471,78.591,114.744
RPL35A,1558.868,1249.341,551.714,687.794,385.67,437.465,329.997,357.758
RPL36,182.276,157.973,78.623,94.325,20.182,25.213,13.775,25.053
RPL36A,5.872,7.12,6.85,5.165,2.526,3.559,1.836,2.7
RPL36A-HNRNPH2,0,0,0,0,0,0,0,0
RPL36AL,453.695,364.302,247.624,379.42,195.947,209.225,195.543,165.282
RPL37,405.853,339.082,224.428,258.308,102.747,143.777,123.407,107.28
RPL37A,1384.128,1232.648,565.95,542.389,229.109,289.987,112.275,220.282
RPL38,675.716,560.671,259.874,301.014,142.548,191.559,112.044,128.594
RPL39,628.172,496.855,159.772,154.853,147.733,197.578,120.417,122.72
RPL39L,31.153,33.597,7.162,6.558,12.373,14.762,10.851,12.472
RPL3L,1.104,1.135,1.313,1.318,0.046,0.166,0.035,0.039
RPL4,1727.751,1407.057,926.027,1424.647,764.395,789.699,640.446,756.755
RPL41,1336.536,1198.172,627.394,716.67,335.118,384.082,229.041,306.279
RPL5,3201.62,2623.604,1280.799,1997.274,1028.163,1044.044,745.655,1166.571
RPL6,994.627,871.553,515.039,722.494,350.449,352.611,277.832,356.868
RPL7,2093.583,1884.942,705.302,1006.615,961.566,911.693,775.911,854.129
RPL7A,1121.519,950.775,758.785,1023.457,397.909,468.072,265.625,370.118
RPL7L1,68.263,71.608,60.994,87.166,15.26,18.339,8.852,19.895
RPL8,487.76,441.973,151.178,181.513,36.808,45.14,20.37,44.63
RPL9,519.807,358.623,298.291,324.332,160.721,161.399,120.588,136.027
RPLP0,346.826,325.177,116.42,138.064,60.193,83.91,31.478,67.77
RPLP0P2,7.568,6.524,6.802,5.938,1.88,3.103,1.307,1.961
RPLP1,373.178,303.971,191.815,214.631,45.823,64.214,28.732,61.181
RPLP2,1615.473,1332.489,908.368,1194.487,169.115,197.465,102.045,193.648
RPN1,90.272,82.378,55.613,58.955,23.804,21.517,9.248,17.537
RPN2,63.44,53.352,42.04,43.856,29.968,34.494,19.912,21.146
RPP14,17.769,15.027,8.744,10.444,5.016,5.749,2.804,4.56
RPP21,0,0.01,0.013,0.017,0,0,0,0
RPP25,2.359,2.244,2.15,2.22,0.664,0.54,0.344,0.531
RPP30,6.883,5.597,5.015,5.964,4.108,5.13,3.031,4.54
RPP38,9.414,7.698,7.041,10.496,4.743,6.066,4.523,4.474
RPP40,10.61,11.607,5.689,7.255,2.508,3.942,1.859,1.845
RPPH1,10.657,4.708,1.204,3.591,4.142,1.73,0.944,3.643
RPRD1A,17.326,15.464,8.418,13.344,33.44,36.445,30.574,27.417
RPRD1B,10.833,8.14,5.361,6.962,5.12,5.804,4.249,5.418
RPRD2,15.084,11.245,8.735,11.498,19.564,22.642,21.568,18.648
RPRM,0.548,0.377,0.244,0.266,2.156,2.343,0.691,1.605
RPRML,0.061,0,0.047,0.045,0.322,0.308,0.392,0.108
